"similarity_result","distance","outsource","colorSimilarity","result"
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
"None",-1,0,0,0
