"supplierUrl","amaonUrl","size","similarity_result","distance","outsource","colorSimilarity",,
"http://ecx.images-amazon.com/images/I/31AtWfkykxL._SL75_.jpg","https://dks.scene7.com/is/image/dkscdn/16NIKMNKTMCRTCRWXTPS_Black_Cool_Grey_White_Wht_is/?$DSG_ProductCard$","24  24","None",0.0589,0,0,,
"http://ecx.images-amazon.com/images/I/41HGwFAeItL._SL75_.jpg","https://dks.scene7.com/is/image/dkscdn/1747BWMLBNGLSRDWLAPT_is/?$DSG_ProductCard$","24  24","None",0.0664,0,0,,
"http://ecx.images-amazon.com/images/I/61oxTe-%2BtuL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/08/15/goods-img/1545130267357867117.jpg","496  16","NOT_MATCHED",0.0548,0,0.955699653675505,,
"http://ecx.images-amazon.com/images/I/41FH9VqMLuL._SL75_.jpg","https://cdnimg.webstaurantstore.com/uploads/design/2014/1/blank.png","240  16","NOT_MATCHED",0,0,1,,
"http://ecx.images-amazon.com/images/I/51Go7NOAHQL._SL75_.jpg","https://www.toolbarn.com/media/catalog/product/cache/1/small_image/245x/9df78eab33525d08d6e5fb8d27136e95/i/m/image_14784.jpg","400  144","NOT_MATCHED",0.0944,0,0.558943534102183,,
"http://ecx.images-amazon.com/images/I/51Go7NOAHQL._SL75_.jpg","https://www.toolbarn.com/media/catalog/product/cache/1/small_image/245x/9df78eab33525d08d6e5fb8d27136e95/i/m/image_14784.jpg","400  144","NOT_MATCHED",0.0791,0,0.558943534102183,,
"http://ecx.images-amazon.com/images/I/51nK9ZJY54L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/09/27/goods-img/1474909802758818375.jpg","176  144","NOT_MATCHED",0.048,0,0.421118864771173,,
"http://ecx.images-amazon.com/images/I/51nK9ZJY54L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/09/27/goods-img/1474909802758818375.jpg","176  144","NOT_MATCHED",,0,0.421118864771173,,
"http://ecx.images-amazon.com/images/I/41tLRuxY5bL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/23/goods-img/1473303373839902314.jpg","144  144","NOT_MATCHED",0.0651,0,0.297232305403074,,
"http://ecx.images-amazon.com/images/I/41b5SZEbH8L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/24/goods-img/1472059167670132717.jpg","496  16","NOT_MATCHED",0.0917,0,0.478058911916926,,
"http://ecx.images-amazon.com/images/I/41b5SZEbH8L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/24/goods-img/1472059167670132717.jpg","496  16","NOT_MATCHED",,0,0.478058911916926,,
"http://ecx.images-amazon.com/images/I/31B%2BWYrzgQL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/01/goods-img/1470019202984165260.jpg","144  144","NOT_MATCHED",0.0667,0,0.346750264290071,,
"http://ecx.images-amazon.com/images/I/41-NXYtG6NL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/05/24/goods-img/1464055622086458563.JPG","272  144","NOT_MATCHED",,0,0.617866295735849,,
"http://ecx.images-amazon.com/images/I/41MhSikvujL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/2015/201510/goods-img/1445987955975-P-3332204.jpg","240  16","NOT_MATCHED",0.0694,0,0.670605311394116,,
"http://ecx.images-amazon.com/images/I/41-NXYtG6NL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/05/24/goods-img/1464055622086458563.JPG","272  144","NOT_MATCHED",0.0432,0,0.617866295735849,,
"http://ecx.images-amazon.com/images/I/41i87pmNaIL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/2014/201409/goods-img/1454612947810850318.jpg","144  16","NOT_MATCHED",0.0566,0,0.695415137369552,,
"http://ecx.images-amazon.com/images/I/51TvFDQB2yL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181013/T032151/T0321510036/goods-img/1539633081284018284.jpg","272  144","NOT_MATCHED",,0,0.234172747261228,,
"http://ecx.images-amazon.com/images/I/41ORRds9%2BaL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181126/T030482/T0304820405/goods-img/1543184747299810397.jpg","144  144","NOT_MATCHED",0.0612,0,0.301310282770722,,
"http://ecx.images-amazon.com/images/I/51gdlt%2BQsGL._SL75_.jpg","https://c.shld.net/rpx/i/s/i/spin/10159174/prod_20041621512?hei=245&wid=245&op_sharpen=1&qlt=85","464  144","NOT_MATCHED",0.0594,0,0,,
"http://ecx.images-amazon.com/images/I/51kFUYWLgEL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/10/15/goods-img/1540767124574786882.jpg","240  144","NOT_MATCHED",,0,0.450313907060073,,
"http://ecx.images-amazon.com/images/I/51kFUYWLgEL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/10/15/goods-img/1540767124574786882.jpg","240  144","NOT_MATCHED",0.0708,0,0.450313907060073,,
"http://ecx.images-amazon.com/images/I/51kFUYWLgEL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/10/15/goods-img/1540767124574786882.jpg","240  144","NOT_MATCHED",,0,0.450313907060073,,
"http://ecx.images-amazon.com/images/I/41To8TFalLL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/06/09/goods-img/1540793751481658138.JPG","272  16","NOT_MATCHED",0.0784,0,0,,
"http://ecx.images-amazon.com/images/I/51HQVgM8q9L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/06/goods-img/1536195969146537031.jpg","336  16","NOT_MATCHED",,0,0,,
"http://ecx.images-amazon.com/images/I/51HQVgM8q9L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/06/goods-img/1536195969146537031.jpg","336  16","NOT_MATCHED",0.0704,0,0,,
"http://ecx.images-amazon.com/images/I/418Z-9wmfUL._SL75_.jpg","https://cdnimg.webstaurantstore.com/uploads/design/2014/1/blank.png","176  16","NOT_MATCHED",0.0566,0,1,,
"http://ecx.images-amazon.com/images/I/61RiHAe%2B%2BQL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/04/13/goods-img/1545122889536976778.jpg","144  16","NOT_MATCHED",0.0834,0,0.693208133852331,,
"http://ecx.images-amazon.com/images/I/51MZbldxucL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/12/23/goods-img/1482454954750264121.jpg","432  144","NOT_MATCHED",0.0713,0,0.142141136694082,,
"http://ecx.images-amazon.com/images/I/41LuUBfSu%2BL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/09/20/goods-img/1510292507749961673.jpg","240  16","NOT_MATCHED",0.0704,0,0,,
"http://ecx.images-amazon.com/images/I/41lQC1QrmwL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/08/11/goods-img/1510289019311177909.jpg","144  16","NOT_MATCHED",0.0768,0,0,,
"http://ecx.images-amazon.com/images/I/41sxMbgs6sL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/10/13/goods-img/1510293685750284669.jpg","336  144","NOT_MATCHED",0.0589,0,0.437846573223808,,
"http://ecx.images-amazon.com/images/I/41sxMbgs6sL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/10/13/goods-img/1510293685750284669.jpg","336  144","NOT_MATCHED",,0,0.437846573223808,,
"http://ecx.images-amazon.com/images/I/418R7TncbVL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/2015/201506/goods-img/1484789345903017113.jpg","144  16","NOT_MATCHED",0.0546,0,0,,
"http://ecx.images-amazon.com/images/I/51gO-QI7yML._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/09/01/goods-img/1480622410249882277.jpg","144  144","NOT_MATCHED",0.0833,0,0,,
"http://ecx.images-amazon.com/images/I/41s1VdNKyTL._SL75_.jpg","https://cdnimages.opentip.com/thumbs/GDT/GDT-CS022-AP_160_160.jpg","176  16","NOT_MATCHED",0.0764,0,0,,
"http://ecx.images-amazon.com/images/I/51qOUwcXN4L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/10/11/goods-img/1507696023725529411.jpg","240  144","NOT_MATCHED",,0,0.428831041940584,,
"http://ecx.images-amazon.com/images/I/51qOUwcXN4L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/10/11/goods-img/1507696023725529411.jpg","240  144","NOT_MATCHED",0.0785,0,0.428831041940584,,
"http://ecx.images-amazon.com/images/I/51qOUwcXN4L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/10/11/goods-img/1507696023725529411.jpg","240  144","NOT_MATCHED",,0,0.428831041940584,,
"http://ecx.images-amazon.com/images/I/4170MWf%2Bb2L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/02/29/goods-img/1456851728961739528.jpg","144  144","NOT_MATCHED",0.0985,0,0.314853045613492,,
"http://ecx.images-amazon.com/images/I/51PEu2jIfmL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181104/T028996/T0289960210/goods-img/1541392086212562302.jpg","304  16","NOT_MATCHED",0.0581,0,0.30652474992581,,
"http://ecx.images-amazon.com/images/I/31PL1F8hrbL._SL75_.jpg","https://case-mate.com/media/catalog/product/cache/d73a5018306142840707bd616a4ef293/c/m/cmi_tablet_folio_8.0_edition_rose_gold_cm035916_1.png","336  16","NOT_MATCHED",0.0988,0,1,,
"http://ecx.images-amazon.com/images/I/51UgLVUwxiL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180930/T023062/T0230620320/goods-img/1538270637585515195.jpg","368  144","NOT_MATCHED",0.0591,0,0,,
"http://ecx.images-amazon.com/images/I/51UgLVUwxiL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180930/T023062/T0230620320/goods-img/1538270637585515195.jpg","368  144","NOT_MATCHED",,0,0,,
"http://ecx.images-amazon.com/images/I/41y01L0oaKL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/26/goods-img/1540540103457476097.jpg","176  16","NOT_MATCHED",0.0999,0,0.248830968258708,,
"http://ecx.images-amazon.com/images/I/41y01L0oaKL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/26/goods-img/1540540103457476097.jpg","176  16","NOT_MATCHED",,0,0.248830968258708,,
"http://ecx.images-amazon.com/images/I/41Ag9qQdeFL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/10/18/goods-img/1540407134607470159.jpg","144  144","NOT_MATCHED",0.0902,0,0.267284082700544,,
"http://ecx.images-amazon.com/images/I/41lVNOgR7aL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/2015/201504/goods-img/1539827966638543831.jpg","208  144","NOT_MATCHED",0.0455,0,0.184141839136857,,
"http://ecx.images-amazon.com/images/I/41lVNOgR7aL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/2015/201504/goods-img/1539827966638543831.jpg","208  144","NOT_MATCHED",,0,0.184141839136857,,
"http://ecx.images-amazon.com/images/I/61J1WfToU5L._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY22/EL0019509_khs.jpg","528  16","NOT_MATCHED",,0,0.358078497236182,,
"http://ecx.images-amazon.com/images/I/61J1WfToU5L._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY22/EL0019509_khs.jpg","528  16","NOT_MATCHED",0.0943,0,0.358078497236182,,
"http://ecx.images-amazon.com/images/I/61J1WfToU5L._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY22/EL0019509_khs.jpg","528  16","NOT_MATCHED",0.083,0,0.358078497236182,,
"http://ecx.images-amazon.com/images/I/51Dv-AomNGL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180801/T009211/T0092110075/goods-img/1533150488245486954.jpg","464  16","NOT_MATCHED",0.066,0,0.421993050580695,,
"http://ecx.images-amazon.com/images/I/41dxGA3pIHL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181011/T012017/T0120170598/goods-img/1539232983442369288.jpg","240  16","NOT_MATCHED",0.0604,0,0,,
"http://ecx.images-amazon.com/images/I/31ZFro5w6fL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180530/T025441/T0254410007/goods-img/1528223773781574960.jpg","240  16","NOT_MATCHED",0.0369,0,0,,
"http://ecx.images-amazon.com/images/I/51mz-EIQi1L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/07/06/goods-img/1540788514157943098.jpg","432  16","NOT_MATCHED",,0,0.418782608906833,,
"http://ecx.images-amazon.com/images/I/51mz-EIQi1L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/07/06/goods-img/1540788514157943098.jpg","432  16","NOT_MATCHED",0.0507,0,0.418782608906833,,
"http://ecx.images-amazon.com/images/I/411Wcgy2SQL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/10/31/goods-img/1541026716356970295.jpg","144  16","NOT_MATCHED",0.0953,0,0.297232307736963,,
"http://ecx.images-amazon.com/images/I/51zcllZ1HBL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY23/FU0020168_khs.jpg","176  16","NOT_MATCHED",0.0222,0,0.520702424405568,,
"http://ecx.images-amazon.com/images/I/51zcllZ1HBL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY23/FU0020168_khs.jpg","176  16","NOT_MATCHED",,0,0.520702424405568,,
"http://ecx.images-amazon.com/images/I/417sosA31ZL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY20/FU0017086_khs.jpg","272  144","NOT_MATCHED",0.0889,0,0.348543728110811,,
"http://ecx.images-amazon.com/images/I/417sosA31ZL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY20/FU0017086_khs.jpg","272  144","NOT_MATCHED",0.0187,0,0.348543728110811,,
"http://ecx.images-amazon.com/images/I/413npTUZTeL._SL75_.jpg","https://www.revzilla.com/product_images/0336/4330/rinehart_exhaust18mm_to12mm_o2_sensor_bung_adapter_kit_for_harley_300x300.jpg","176  144","NOT_MATCHED",0.0906,0,0,,
"http://ecx.images-amazon.com/images/I/413npTUZTeL._SL75_.jpg","https://www.revzilla.com/product_images/0336/4330/rinehart_exhaust18mm_to12mm_o2_sensor_bung_adapter_kit_for_harley_300x300.jpg","176  144","NOT_MATCHED",0.0739,0,0,,
"http://ecx.images-amazon.com/images/I/51WfBrSSVBL._SL75_.jpg","https://dnm8jy24zqiqb.cloudfront.net/prodpics/100x100/170425-P28535.JPG","496  144","NOT_MATCHED",0.0943,0,0.727045720307568,,
"http://ecx.images-amazon.com/images/I/416S5s%2BZVrL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/05/24/goods-img/1464055202309082463.JPG","144  16","NOT_MATCHED",,0,0.724543953085921,,
"http://ecx.images-amazon.com/images/I/416S5s%2BZVrL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/05/24/goods-img/1464055202309082463.JPG","144  16","NOT_MATCHED",0.0868,0,0.724543953085921,,
"http://ecx.images-amazon.com/images/I/51xjIwtWDNL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/13/goods-img/1476323777387370193.jpg","272  16","NOT_MATCHED",0.061,0,0.047166691925998,,
"http://ecx.images-amazon.com/images/I/51xjIwtWDNL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/13/goods-img/1476323777387370193.jpg","272  16","NOT_MATCHED",,0,0.047166691925998,,
"http://ecx.images-amazon.com/images/I/41ak65JK28L._SL75_.jpg","https://cdnimg.webstaurantstore.com/images/products/medium/413760/1585903.jpg","144  16","NOT_MATCHED",0.0854,0,0.800617897019318,,
"http://ecx.images-amazon.com/images/I/51E2jx1te7L._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY15/BI0012347_khs.jpg","176  144","NOT_MATCHED",0.08,0,0.379013400098759,,
"http://ecx.images-amazon.com/images/I/51LZeoSSVAL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/11/03/goods-img/1482896409064900017.jpg","208  144","NOT_MATCHED",0.075,0,0.498703142016644,,
"http://ecx.images-amazon.com/images/I/41fsulaIZwL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181007/T029011/T0290110208/goods-img/1538933294099716730.jpg","144  144","NOT_MATCHED",0.0423,0,0.081786539458093,,
"http://ecx.images-amazon.com/images/I/516Xg1u9KYL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/11/20/goods-img/1542654822089201449.jpg","560  16","NOT_MATCHED",0.0942,0,0.707138214084336,,
"http://ecx.images-amazon.com/images/I/313bQfMYO%2BL._SL75_.jpg","https://mediacdn.bellacor.com/images/500/743-16148EN3-962.jpg","144  16","NOT_MATCHED",0.0558,0,0,,
"http://ecx.images-amazon.com/images/I/51SP%2B4ZF0PL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/05/21/goods-img/1545036229507250330.jpg","560  144","NOT_MATCHED",0.0536,0,0.366862554168482,,
"http://ecx.images-amazon.com/images/I/41TMnhEgSlL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY19/BI0016059_khs.jpg","208  16","NOT_MATCHED",0.0848,0,0.16441420965064,,
"http://ecx.images-amazon.com/images/I/31f0K7mqPgL._SL75_.jpg","https://mediacdn.bellacor.com/images/500/743-4449EN3-15.jpg","432  16","NOT_MATCHED",0.069,0,0,,
"http://ecx.images-amazon.com/images/I/4137B8CjlLL._SL75_.jpg","https://www.revzilla.com/product_images/0151/2881/interphone_samsung_galaxy_note34_tubular_handlebar_pro_case_300x300.jpg","368  144","NOT_MATCHED",0.0927,0,0,,
"http://ecx.images-amazon.com/images/I/51lqVJTa2TL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/30/goods-img/1538933064827837832.jpg","432  144","NOT_MATCHED",0.0802,0,0.405794355745801,,
"http://ecx.images-amazon.com/images/I/41Mz93feiPL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/10/23/goods-img/1540804136946975273.jpg","368  16","NOT_MATCHED",0.0696,0,0.202073488503806,,
"http://ecx.images-amazon.com/images/I/41tskyVj5RL._SL75_.jpg","https://media.entertainmentearth.com/assets/images/1637f9d4944f4a65ac0949ecc052f091md.jpg","336  16","NOT_MATCHED",0.0746,0,0.418782602285829,,
"http://ecx.images-amazon.com/images/I/41oMUmPl6yL._SL75_.jpg","https://media.entertainmentearth.com/assets/images/1d83656d0a9644dc99c95a19160c5435md.jpg","368  144","NOT_MATCHED",0.0925,0,0,,
"http://ecx.images-amazon.com/images/I/41HWUViC%2BqL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY12/BA0009255_khs.jpg","144  144","NOT_MATCHED",0.0415,0,0,,
"http://ecx.images-amazon.com/images/I/51kz0baiMPL._SL75_.jpg","https://cdnimg.webstaurantstore.com/uploads/design/2014/1/blank.png","272  16","NOT_MATCHED",0.0902,0,0.771239125627685,,
"http://ecx.images-amazon.com/images/I/51k9GevtcRL._SL75_.jpg","https://www.acmetoolstore.com/wcsstore/ExtendedSitesCatalogAssetStore/images/catalog/products/thumbnail/B575732C-F962-49A9-958E-FC4DAFF50753.jpg","176  144","NOT_MATCHED",0.0574,0,0.15280551030038,,
"http://ecx.images-amazon.com/images/I/51CmQvfwzgL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180827/T010979/T0109790735/goods-img/1535418674672931142.jpg","240  16","NOT_MATCHED",0.0721,0,0.115859516013911,,
"http://ecx.images-amazon.com/images/I/51ZLDjVjZoL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181016/T013181/T0131810381/goods-img/1539663787517481306.jpg","432  16","NOT_MATCHED",0.0656,0,0,,
"http://ecx.images-amazon.com/images/I/41KeyHzCHaL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181009/T032425/T0324250009/goods-img/1539049105454209989.jpg","432  16","NOT_MATCHED",0.0539,0,0,,
"http://ecx.images-amazon.com/images/I/41X3fUCeqLL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180115/T015737/T0157370622/goods-img/1516046574484070379.jpg","240  16","NOT_MATCHED",0.0924,0,0,,
"http://ecx.images-amazon.com/images/I/51BX4zZiIqL._SL75_.jpg","https://www.revzilla.com/images/sites/revzilla/support/product_images/missing_300x300.png","272  16","NOT_MATCHED",0.0814,0,0.456483513366032,,
"http://ecx.images-amazon.com/images/I/51BX4zZiIqL._SL75_.jpg","https://www.revzilla.com/images/sites/revzilla/support/product_images/missing_300x300.png","272  16","NOT_MATCHED",0.0814,0,0.456483513366032,,
"http://ecx.images-amazon.com/images/I/41GwNs5wMKL._SL75_.jpg","https://imagesprod5.dickssportinggoods.com/is/image/dkscdn/17TNOMMSSBKRSHRTXAPT_Mid_Grey_is/?$DSG_ProductCard$","304  144","NOT_MATCHED",0.0798,0,0.336240519504509,,
"http://ecx.images-amazon.com/images/I/410iN3JlQUL._SL75_.jpg","https://imagesprod4.dickssportinggoods.com/is/image/dkscdn/16COFUCPPRFTPRSRSSPMXX_Cardinal_is/?$DSG_ProductCard$","144  144","NOT_MATCHED",0.0626,0,0.253026196915448,,
"http://ecx.images-amazon.com/images/I/51Piigt2XKL._SL75_.jpg","https://imagesprod1.dickssportinggoods.com/is/image/dkscdn/18RAWUNCBXVRLLYPYXAV_is/?$DSG_ProductCard$","144  16","NOT_MATCHED",0.0475,0,0.402900309779613,,
"http://ecx.images-amazon.com/images/I/41uyxeotkVL._SL75_.jpg","https://media.entertainmentearth.com/assets/images/e167739d0d354bbf86e7af6040d9ccdfmd.jpg","464  144","NOT_MATCHED",0.0604,0,0.164414211010574,,
"http://ecx.images-amazon.com/images/I/51H3XjPdVjL._SL75_.jpg","https://media.entertainmentearth.com/assets/images/c796c8296d154df7a18ded4ee9e61d2dmd.jpg","432  144","NOT_MATCHED",0.0496,0,0.047166691925998,,
"http://ecx.images-amazon.com/images/I/51H3XjPdVjL._SL75_.jpg","https://media.entertainmentearth.com/assets/images/c796c8296d154df7a18ded4ee9e61d2dmd.jpg","432  144","NOT_MATCHED",0.0496,0,0.047166691925998,,
"http://ecx.images-amazon.com/images/I/41aJ9CZv22L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181203/JX011681/JX0116810161/goods-img/1543799974695036051.jpg","144  144","NOT_MATCHED",,0,0.993978217731046,,
"http://ecx.images-amazon.com/images/I/41aJ9CZv22L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181203/JX011681/JX0116810161/goods-img/1543799974695036051.jpg","144  144","NOT_MATCHED",0.0464,0,0.993978217731046,,
"http://ecx.images-amazon.com/images/I/41l-AdeTUJL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20190102/T011306/T0113063808/goods-img/1546393525107650577.jpg","272  16","NOT_MATCHED",0.0583,0,0,,
"http://ecx.images-amazon.com/images/I/61NKWAjHSgL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181115/T034343/T0343430187/goods-img/1542342483004532241.jpg","176  16","NOT_MATCHED",0.0698,0,0.199641632898386,,
